departmentId,departmentName,facultyId,campus,scheduleRows,uniqueLectureCodes,matchedExact,matchedNormalized,matchedFuzzy,unmatched,matchRate,requiredFlagRows,sourcePages
chino_joho,知能情報工学科,joho,世田谷,306,185,66,0,27,213,0.304,14,35;36;37;38;39;40;41
denki,電気電子通信工学科,rikou,世田谷,182,121,8,0,4,170,0.066,10,10;7;8;9
design_data,デザイン・データ科学科,design_data,,0,0,0,0,0,0,0,0,
genshiryoku,原子力安全工学科,rikou,,0,0,0,0,0,0,0,0,
iyo,医用工学科,rikou,世田谷,142,99,16,0,0,126,0.113,6,11;12;13
joho_kagaku,情報科学科,joho,世田谷,121,83,84,0,5,32,0.736,8,33;34
joho_system,情報システム学科,media_joho,横浜,828,639,321,0,113,394,0.524,0,13;14;15;16;17;18;19;20;30;31;32;33;34
kankyo_keiei,環境経営システム学科,kankyo,横浜,475,400,254,0,81,140,0.705,0,24;25;26;5;6;7;8
kankyo_sosei,環境創生学科,kankyo,横浜,479,398,295,0,91,93,0.806,0,1;2;21;22;23;3;4
kenchiku,建築学科,kenchiku_toshi,世田谷,167,108,118,0,1,48,0.713,2,26;27;28;29
kikai,機械工学科,rikou,世田谷,135,102,58,0,0,77,0.43,7,1;2;3
kikai_system,機械システム工学科,rikou,世田谷,167,114,11,0,0,156,0.066,16,4;5;6
ningen,人間科学科,ningen,世田谷,882,718,204,0,161,517,0.414,8,42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;...
ouyou_kagaku,応用化学科,rikou,世田谷,270,150,8,0,8,254,0.059,8,14;15;16;17;18;19;20
shakai_media,社会メディア学科,media_joho,横浜,469,401,246,0,102,121,0.742,0,10;11;12;27;28;29;9
shizen_shizen,自然科学科（自然コース）,rikou,世田谷,152,104,7,0,0,145,0.046,4,21;22;23;24;25
shizen_suuri,自然科学科（数理コース）,rikou,世田谷,152,104,7,0,0,145,0.046,4,21;22;23;24;25
toshi_kogaku,都市工学科,kenchiku_toshi,世田谷,153,91,102,0,2,49,0.68,8,30;31;32
toshi_seikatsu,都市生活学科,toshi_seikatsu,,0,0,0,0,0,0,0,0,
