facultyId,departmentId,departmentName,requirementRows,courseRows,source
rikou,kikai,機械工学科,6,67,previous_rikou_conversion
rikou,kikai_system,機械システム工学科,6,35,previous_rikou_conversion
rikou,denki,電気電子通信工学科,6,35,previous_rikou_conversion
rikou,iyo,医用工学科,6,48,previous_rikou_conversion
rikou,ouyou_kagaku,応用化学科,6,35,previous_rikou_conversion
rikou,genshiryoku,原子力安全工学科,6,35,previous_rikou_conversion
rikou,shizen_shizen,自然科学科（自然コース）,6,35,previous_rikou_conversion
rikou,shizen_suuri,自然科学科（数理コース）,6,35,previous_rikou_conversion
kenchiku_toshi,kenchiku,建築学科,6,311,extracted_from_uploaded_pdfs
kenchiku_toshi,toshi_kogaku,都市工学科,6,286,extracted_from_uploaded_pdfs
joho,joho_kagaku,情報科学科,6,302,extracted_from_uploaded_pdfs
joho,chino_joho,知能情報工学科,6,294,extracted_from_uploaded_pdfs
kankyo,kankyo_sosei,環境創生学科,6,270,extracted_from_uploaded_pdfs
kankyo,kankyo_keiei,環境経営システム学科,6,270,extracted_from_uploaded_pdfs
media_joho,shakai_media,社会メディア学科,6,273,extracted_from_uploaded_pdfs
media_joho,joho_system,情報システム学科,6,268,extracted_from_uploaded_pdfs
design_data,design_data,デザイン・データ科学科,5,254,extracted_from_uploaded_pdfs
toshi_seikatsu,toshi_seikatsu,都市生活学科,6,284,extracted_from_uploaded_pdfs
ningen,ningen,人間科学科,6,302,extracted_from_uploaded_pdfs
